1	1	480	1-1-1	24,08	300	0,01	265,65	265,525	263,15	262,9152658	9538933,615	4746241,609	9538956,921	4746235,574	300	324,3	12,15	
2	1	1-1-1	193 	24,08	300	0,01	265,525	265,4	262,7852658	262,55	9538956,921	4746235,574	9538980,228	4746229,538	300	324,3	12,15	
3	1	193	265 	95,59	300	0,00	265,4	265,37	262,55	262,17	9538980,228	4746229,538	9539007,423	4746321,182	300	324,3	12,15	
4	1	265	198 	42,75	300	0,01	265,37	264,86	262,17	261,88	9539007,423	4746321,182	9539027,417	4746358,973	300	324,3	12,15	
5	1	198	197 	102,29	300	0,01	264,86	263,87	261,88	260,89	9539027,417	4746358,973	9539075,043	4746449,497	300	324,3	12,15	
6	1	197	408 	78,91	300	0,00	263,87	263,22	260,69	260,37	9539075,043	4746449,497	9539093,423	4746526,235	300	324,3	12,15	
7	1	408	208 	92,86	300	0,01	263,22	262,34	260,37	259,49	9539093,423	4746526,235	9539114,918	4746616,57	300	324,3	12,15	
8	1	208	207 	25,04	300	0,01	262,34	262,21	257,82	257,69	9539114,918	4746616,57	9539137,588	4746605,933	300	324,3	12,15	
9	1	207	409 	111,60	300	0,01	262,21	261,44	257,69	256,92	9539137,588	4746605,933	9539224,716	4746536,192	300	324,3	12,15	
10	1	409	204 	29,28	300	0,02	261,44	260,94	256,92	256,42	9539224,716	4746536,192	9539247,941	4746518,362	300	324,3	12,15	
11	1	204	410 	113,84	300	0,02	260,94	259,09	256,42	254,58	9539247,941	4746518,362	9539318,866	4746429,32	300	324,3	12,15	
12	1	410	201 	8,67	300	0,03	259,09	258,85	254,090624	253,850624	9539318,866	4746429,32	9539324,947	4746423,138	300	324,3	12,15	
13	1	201	514 	83,94	300	0,01	258,85	258,41	253,850624	253,410624	9539324,947	4746423,138	9539378,073	4746358,151	300	324,3	12,15	
14	1	514	513 	20,34	300	0,01	258,41	258,26	253,410624	253,260624	9539378,073	4746358,151	9539395,577	4746347,788	300	324,3	12,15	
15	1	513	222 	34,99	300	0,01	258,26	257,84	252,1295467	251,7095467	9539395,577	4746347,788	9539425,262	4746329,268	300	324,3	12,15	
16	1	222	437 	183,41	300	0,02	257,84	254,48	251,7095467	248,3495467	9539425,262	4746329,268	9539608,654	4746332,056	300	324,3	12,15	
17	1	437	438 	33,91	300	0,01	254,48	254,23	248,3495467	248,0995467	9539608,654	4746332,056	9539640,264	4746344,328	300	324,3	12,15	
18	1	438	312 	89,80	300	0,01	254,23	253,36	247,76	246,89	9539640,264	4746344,328	9539727,853	4746364,118	300	324,3	12,15	
19	1	312	311 	113,53	300	0,01	253,36	252,34	246,89	245,87	9539727,853	4746364,118	9539805,582	4746446,865	300	324,3	12,15	
20	1	311	308 	45,94	300	0,01	252,34	251,7	245,87	245,23	9539805,582	4746446,865	9539836,802	4746480,573	300	324,3	12,15	
21	1	308	244 	84,82	300	0,03	251,7	249,58	245,23	243,11	9539836,802	4746480,573	9539910,58	4746522,424	300	324,3	12,15	
22	1	244	244-1	81,22	300	0,02	249,58	246,01	243,11	241,16	9539910,58	4746522,424	9539983,046	4746559,096	300	324,3	12,15	
23	1	244-1	244-2	92,80	300	0,00	246,01	245,64	241,16	240,79	9539983,046	4746559,096	9540043,614	4746629,402	300	324,3	12,15	
24	1	244-2	244-3	179,02	300	0,03	245,64	240,44	240,79	235,6	9540043,614	4746629,402	9540137,682	4746781,709	300	324,3	12,15	
25	1	244-3	244-4	55,53	300	0,03	240,44	239	235,6	234,16	9540137,682	4746781,709	9540167,395	4746828,62	300	324,3	12,15	
26	1	244-4	412-17	35,95	300	0,00	239	239	234,16	234,02	9540167,395	4746828,62	9540191,081	4746855,666	300	324,3	12,15	
27	1	412-17	244-5	34,73	300	0,00	239	239	234,02	233,88	9540191,081	4746855,666	9540213,96	4746881,791	300	324,3	12,15	
28	1	244-5	244-6	115,34	300	0,01	239	235,04	233,37	232,19	9540213,96	4746881,791	9540270,248	4746982,466	300	324,3	12,15	
29	1	244-6	412-28	69,32	300	0,00	235,04	236	232,19	231,91	9540270,248	4746982,466	9540304,41	4747042,78	300	324,3	12,15	
30	1	412-28	244-7	191,07	300	0,03	236	230,6	231,42	226,01	9540304,41	4747042,78	9540398,548	4747209,049	300	324,3	12,15	
31	1-1	407	408 	51,88	300	0,01	263,58	263,22	261,08	260,37	9539041,548	4746525,841	9539093,423	4746526,235	300	324,3	12,15	
32	1-2	406	209 	117,18	300	0,00	260,95	262,08	258,45	257,98	9538969,101	4746673,412	9539078,308	4746630,925	300	324,3	12,15	
33	1-2	209	208 	39,32	300	0,00	262,08	262,34	257,98	257,82	9539078,308	4746630,925	9539114,918	4746616,57	300	324,3	12,15	
34	1-3	193	100 	215,61	300	0,01	265,4	263,19	262,012526	259,442526	9538980,228	4746229,538	9539195,641	4746238,724	300	324,3	12,15	
35	1-3	100	195 	77,43	300	0,01	263,19	261,86	258,5838886	257,7538886	9539195,641	4746238,724	9539229,262	4746308,474	300	324,3	12,15	
36	1-3	195	160 	38,17	300	0,03	261,86	260,89	257,363131	256,393131	9539229,262	4746308,474	9539244,997	4746343,248	300	324,3	12,15	
37	1-3	160	199 	67,38	300	0,02	260,89	259,77	255,890624	254,770624	9539244,997	4746343,248	9539274,988	4746403,589	300	324,3	12,15	
38	1-3	199	410 	50,87	300	0,01	259,77	259,09	254,770624	254,090624	9539274,988	4746403,589	9539318,866	4746429,32	300	324,3	12,15	
39	1-3-1	176	100 	86,73	300	0,01	263,64	263,19	259,3838886	258,5838886	9539184,913	4746152,658	9539195,641	4746238,724	300	324,3	12,15	
40	1-3-2	198	195 	208,07	300	0,02	264,86	261,86	260,713131	257,363131	9539027,417	4746358,973	9539229,262	4746308,474	300	324,3	12,15	
41	1-3-3	197	199 	205,15	300	0,02	263,87	259,77	260,0865741	255,6365741	9539075,043	4746449,497	9539274,988	4746403,589	300	324,3	12,15	
42	1-4	193	174 	119,16	300	0,01	265,4	264,76	262,9	261,91	9538980,228	4746229,538	9538966,389	4746111,188	300	324,3	12,15	
43	1-4	174	175 	116,40	300	0,00	264,76	264,28	261,3584984	260,8784984	9538966,389	4746111,188	9539080,679	4746133,231	300	324,3	12,15	
44	1-4	175	176 	106,03	300	0,01	264,28	263,64	260,0339147	259,3939147	9539080,679	4746133,231	9539184,913	4746152,658	300	324,3	12,15	
45	1-4	176	71 	123,24	300	0,01	263,64	262,99	259,3939147	258,7439147	9539184,913	4746152,658	9539303,971	4746120,84	300	324,3	12,15	
46	1-4	71	189 	106,06	300	0,01	262,99	261,59	257,5103163	256,1103163	9539303,971	4746120,84	9539323,41	4746225,1	300	324,3	12,15	
47	1-4	189	419 	91,32	300	0,03	261,59	259,25	256,1103163	253,7703163	9539323,41	4746225,1	9539371,598	4746302,666	300	324,3	12,15	
48	1-4	419	513 	51,10	300	0,02	259,25	258,26	253,1195467	252,1295467	9539371,598	4746302,666	9539395,577	4746347,788	300	324,3	12,15	
49	1-4-1	167	176 	173,40	300	0,00	264,09	263,64	260,3239577	259,5239577	9539245,994	4745990,37	9539184,913	4746152,658	300	324,3	12,15	
50	1-4-2	178	431 	113,64	300	0,01	264,16	263,23	260,474042	259,194042	9539276,568	4745991,193	9539299,896	4746102,415	300	324,3	12,15	
51	1-4-2	431	71 	18,87	300	0,01	263,23	262,99	259,194042	258,954042	9539299,896	4746102,415	9539303,971	4746120,84	300	324,3	12,15	
52	1-4-3	100	189 	128,49	300	0,02	263,19	261,59	260,69	258,74	9539195,641	4746238,724	9539323,41	4746225,1	300	324,3	12,15	
53	1-4-4	160	419 	132,95	300	0,02	260,89	259,25	258,39	256,4	9539244,997	4746343,248	9539371,598	4746302,666	300	324,3	12,15	
54	1-5	217	513 	101,57	300	0,01	258,93	258,26	254,7296596	253,7096596	9539406,437	4746448,776	9539395,577	4746347,788	300	324,3	12,15	
55	1-6	422	179 	47,32	300	0,01	264,26	264,24	261,76	261,39	9539325,422	4745990,926	9539370,589	4746005,043	300	324,3	12,15	
56	1-6	179	187 	150,77	300	0,02	264,24	261,37	260,4843814	257,6243814	9539370,589	4746005,043	9539477,917	4746110,927	300	324,3	12,15	
57	1-6	187	183 	80,66	300	0,03	261,37	258,9	256,4912345	254,0212345	9539477,917	4746110,927	9539516,224	4746181,911	300	324,3	12,15	
58	1-6	183	223 	79,68	300	0,03	258,9	256,19	254,0212345	251,3112345	9539516,224	4746181,911	9539556,641	4746250,574	300	324,3	12,15	
59	1-6	223	437 	96,67	300	0,02	256,19	254,48	250,1101358	248,4001358	9539556,641	4746250,574	9539608,654	4746332,056	300	324,3	12,15	
60	1-6-1	179-1	179 	72,66	300	0,01	264,3	264,24	260,8943814	260,4843814	9539374,104	4745932,464	9539370,589	4746005,043	300	324,3	12,15	
61	1-6-2	431	187 	178,22	300	0,01	263,23	261,37	259,6220803	257,4120803	9539299,896	4746102,415	9539477,917	4746110,927	300	324,3	12,15	
62	1-6-3	189	183 	197,59	300	0,02	261,59	258,9	259,09	256,05	9539323,41	4746225,1	9539516,224	4746181,911	300	324,3	12,15	
63	1-6-4	181	184 	135,76	300	0,02	264,92	263,11	262,42	260,26	9539452,256	4745912,571	9539567,224	4745984,776	300	324,3	12,15	
64	1-6-4	184	185 	21,16	300	0,03	263,11	262,55	259,7268894	259,1668894	9539567,224	4745984,776	9539577,229	4746003,422	300	324,3	12,15	
65	1-6-4	185	185-1	78,60	300	0,02	262,55	261,04	258,7403127	257,2303127	9539577,229	4746003,422	9539582,959	4746081,813	300	324,3	12,15	
66	1-6-4	185-1	224 	136,52	300	0,02	261,04	256,05	255,56	253,2	9539582,959	4746081,813	9539619,733	4746213,285	300	324,3	12,15	
67	1-6-4	224	223 	73,29	300	0,00	256,05	256,19	252,3125436	252,0225436	9539619,733	4746213,285	9539556,641	4746250,574	300	324,3	12,15	
68	1-6-4-1	179	556 	48,79	300	0,01	264,24	263,96	261,74	261,11	9539370,589	4746005,043	9539419,017	4746011,004	300	324,3	12,15	
69	1-6-4-1	556	567 	51,76	300	0,01	263,96	263,57	261,11	260,72	9539419,017	4746011,004	9539470,776	4746011,482	300	324,3	12,15	
70	1-6-4-1	567	185 	106,76	300	0,01	263,57	262,55	259,7603127	258,7403127	9539470,776	4746011,482	9539577,229	4746003,422	300	324,3	12,15	
71	1-6-4-2	225	224 	94,79	300	0,00	256	256,05	253,5	253,12	9539700,384	4746163,474	9539619,733	4746213,285	300	324,3	12,15	
72	1-6-5	222	223 	153,14	300	0,01	257,84	256,19	255,34	253,33	9539425,262	4746329,268	9539556,641	4746250,574	300	324,3	12,15	
